#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,endpoint,expected_response,method,name,proto,scenario,status
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:03:00Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:03:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:03:20Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:03:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:03:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:03:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:04:00Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:04:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:04:20Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:04:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:04:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:04:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:05:00Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:05:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:05:20Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:05:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:05:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:05:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:06:00Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:06:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:06:20Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:06:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:06:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:06:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:07:00Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:07:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:07:20Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:07:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:07:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:07:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:08:00Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:08:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:08:20Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:08:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:08:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:08:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:09:00Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:09:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:09:20Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:09:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:09:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:09:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:10:00Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:10:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:10:20Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:10:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:10:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:10:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:11:00Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:11:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:11:20Z,,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:11:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:11:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:11:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:12:00Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:12:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:12:20Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:12:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:12:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:12:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:13:00Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:13:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:13:20Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:13:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:13:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:13:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:14:00Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:14:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:14:20Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:14:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:14:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:14:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:15:00Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:15:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:15:20Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:15:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:15:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:15:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:16:00Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:16:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:16:20Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:16:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:16:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:16:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:17:00Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:17:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:17:20Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:17:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:17:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:17:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:18:00Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:18:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:18:20Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:18:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:18:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:18:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:19:00Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:19:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:19:20Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:19:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:19:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:19:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:20:00Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:20:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:20:20Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:20:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:20:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:20:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:21:00Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:21:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:21:20Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:21:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:21:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:21:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:22:00Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:22:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:22:20Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:22:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:22:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:22:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:23:00Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:23:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:23:20Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:23:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:23:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:23:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:24:00Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:24:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:24:20Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:24:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:24:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:24:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:25:00Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:25:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:25:20Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:25:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:25:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:25:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:26:00Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:26:10Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:26:20Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:26:30Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:26:40Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
,,6,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:26:50Z,1,value,http_reqs,stats,true,GET,http://10.34.4.197/memory/stats,HTTP/1.1,default,200
